0.0,0.0,0.0,0.021308266,0.51142675,0.3867656,0.27244312,0.23729624,0.25303766,0.20886876,0.1901124,0.13187486,0.13636364,0.14842784,0.13462193,0.15089734,0.20870893,0.30888328,0.4149125,0.4850984,0.55819595,0.5913164,0.70315844,0.6065749,0.5459901,0.7268522,0.80348176,0.79465634,0.52533966,0.48352548,0.37629333,0.43479288,0.33206502,0.2667181,0.43192425,0.55800784,0.46247062,0.44735932,0.39966667,0.39857766,0.39892665,0.39819285,0.3769551,0.38655695,0.44124424,0.4836691,0.5906937,0.6944,0.70285106,0.653585,0.67862165,0.7017771,0.9824728,0.91893655,0.86825,1.0281516,0.863548,0.8955549,0.7146716,0.4777027,0.29398507,0.14182386,0.11374555,0.28570807,nan,nan,0.0,0.0,0.0007882217,0.49357027,0.28413403,0.32369432,0.25605088,0.15140995,0.15454635,0.15756969,0.16645554,0.13249424,0.16391598,0.15286481,0.057416268,0.045880575,0.09840223,0.14571549,0.12478405,0.23086874,0.2879578,0.42762887,0.435315,0.40930554,0.5783344,0.8426619,1.0160968,1.0126115,0.6537136,0.7913437,0.9287659,0.3506768,0.19958763,0.32902297,0.066862434,0.08426374,0.03220825,0.035365377,0.023187088,0.03195311,0.08038172,0.16134831,0.1820974,0.22233908,0.25267437,0.18458419,0.20143455,0.25685784,0.4868358,0.6208306,0.6373741,0.86385447,0.94025797,1.0239863,0.99087405,0.9045291,0.729633,0.8225333,0.654883,0.30513242,0.34675324,0.9715545,0.0,0.0,0.0,0.0,0.06047371,0.54994327,0.3960498,0.23641613,0.23768254,0.19140965,0.19641422,0.17245817,0.17285424,0.13641413,0.1459721,0.15132166,0.3077276,0.4110709,0.3833566,0.43157494,0.5088901,0.5832499,0.53652126,0.5834266,0.7176821,1.0294582,0.9065161,0.74450195,0.4691609,0.30745295,0.24670023,0.19595025,0.1302799,0.05665149,0.04375171,0.038915727,0.03513799,0.046104927,0.01526551,0.03079934,0.06017445,0.10987581,0.12939972,0.14055233,0.12375367,0.07624497,0.06959272,0.16873705,0.27385536,0.37741005,0.5300546,0.6710001,0.7081858,0.79109937,0.8451341,0.94477975,0.8114223,0.68721735,0.41825542,0.3223954,0.21861328,0.13182406,0.090699926,0.14084795
0.0,0.0,0.0,0.02381512,0.48357004,0.4077976,0.25912073,0.2371768,0.25243014,0.21889624,0.20715493,0.14033623,0.1459463,0.1397089,0.13067447,0.15624176,0.20551032,0.28182724,0.3760506,0.46501184,0.55920005,0.59872925,0.6842408,0.6168649,0.5287612,0.6851492,0.75634086,0.76824033,0.6078305,0.47653404,0.39136058,0.4528732,0.33019716,0.27558812,0.43365782,0.5701172,0.46066198,0.43527788,0.39833334,0.42152902,0.41583997,0.39570028,0.36059693,0.37637708,0.42281106,0.48763737,0.5771574,0.6920889,0.7253409,0.64611626,0.6563526,0.7031894,1.0274751,0.85468525,0.8057426,1.015434,0.90109354,0.92751306,0.74594826,0.5410811,0.40076068,0.179549,0.11916938,0.298523,nan,nan,0.0,0.0,0.0028432284,0.49625203,0.2753136,0.31216905,0.26291794,0.16296543,0.15311946,0.16586284,0.16164175,0.12715626,0.15963991,0.15062667,0.055289738,0.045427058,0.08622876,0.13499367,0.12757476,0.2262391,0.2832955,0.4216495,0.3941713,0.387819,0.5713077,0.8246,0.9972935,1.0852046,0.7207772,0.83441,0.8890653,0.357022,0.21876289,0.30028737,0.07183194,0.08257847,0.02867858,0.03126221,0.053648558,0.047646057,0.06019453,0.14404495,0.18341377,0.22065629,0.25139067,0.21320713,0.21059972,0.2572141,0.4534865,0.6294964,0.6750608,0.80867654,0.8525119,0.99768656,1.0089974,0.96103525,0.78469115,0.8523369,0.7441506,0.39793766,0.37532467,1.0106671,0.0,0.0,0.0,0.0,0.06655468,0.51837426,0.39074674,0.2506781,0.2578527,0.20699392,0.19159196,0.16970867,0.16736302,0.13370998,0.14581598,0.15798864,0.31539622,0.42105615,0.39804524,0.42641386,0.48729983,0.54744095,0.5137152,0.57895017,0.69935924,1.0324724,0.9426789,0.7539888,0.47214314,0.3057414,0.25608927,0.19467475,0.13469042,0.041350532,0.039513264,0.034084808,0.0027145226,0.027894204,0.024424817,0.02564895,0.06459092,0.10171496,0.12581594,0.120784886,0.12111437,0.08799876,0.11961249,0.1678744,0.26900584,0.38575983,0.53685737,0.66741735,0.7056562,0.74740905,0.7837702,0.97688454,0.87529314,0.75459754,0.43510056,0.3439978,0.25188917,0.15045278,0.090094455,0.1454529
0.0,0.0,0.0,0.033137485,0.5288896,0.37019378,0.27141833,0.22857825,0.24369684,0.21109708,0.19753177,0.13432421,0.13762452,0.14417136,0.14415027,0.1702956,0.21939518,0.31164253,0.38445523,0.49416184,0.5587817,0.60377973,0.7222405,0.62441534,0.54132164,0.756822,0.797092,0.7369884,0.50537705,0.4425437,0.37706932,0.4296832,0.30079558,0.2624759,0.43085745,0.5419922,0.47368422,0.43786675,0.40716666,0.4165185,0.39469832,0.40099704,0.3552877,0.40580115,0.42540324,0.4981685,0.5930626,0.70115554,0.7341952,0.66499186,0.66256446,0.719195,1.0102637,0.89560795,0.8520619,0.96308184,0.8461725,0.9140035,0.7266136,0.51891893,0.37230596,0.16196284,0.11405548,0.29639444,nan,nan,0.0,0.0,0.0019424035,0.5010339,0.29834074,0.2998131,0.24102218,0.16591373,0.15410352,0.15751088,0.16639219,0.12979716,0.1584396,0.1510743,0.06212501,0.054724112,0.11074478,0.13963698,0.14312293,0.2231073,0.29525796,0.44707903,0.3957632,0.38601518,0.60429406,0.8315363,0.97407407,0.9501692,0.6801943,0.8161068,0.8178312,0.33756346,0.19793814,0.28247127,0.073639035,0.088266276,0.028016767,0.054708872,0.03250739,0.022121385,0.08038172,0.14719102,0.17507678,0.21876314,0.25310227,0.22222222,0.22893007,0.24741717,0.45412478,0.6209941,0.67645013,0.8602559,0.878649,0.97893584,0.98753214,0.94464415,0.7778275,0.8543689,0.75483215,0.39653152,0.38008657,1.0099559,0.0,0.0,0.0,0.0,0.08113556,0.55141777,0.3762987,0.22981013,0.24666457,0.1970026,0.2036476,0.17473967,0.16473678,0.13235791,0.14732514,0.1723555,0.33735335,0.43466023,0.41340408,0.4520563,0.5080618,0.5675246,0.53841305,0.5995737,0.73600495,1.0226759,0.79423416,0.6849935,0.3826759,0.2883149,0.22139066,0.17713648,0.10483461,0.038821448,0.035958435,0.022007516,0.012064545,0.04292528,0.018100534,0.023794807,0.06183063,0.10514489,0.1343914,0.1255814,0.13607039,0.105629444,0.10636615,0.17201519,0.28854656,0.38818887,0.5486785,0.6833862,0.72144085,0.7615322,0.7900974,0.9093361,0.8263209,0.7155562,0.43196657,0.34208366,0.24009015,0.13868047,0.096270286,0.14404646
0.0,0.0,0.0,0.0065021543,0.5617495,0.3606198,0.30369952,0.25461277,0.25205043,0.21414247,0.18959817,0.12307949,0.14102888,0.15879445,0.17681889,0.20526524,0.27922362,0.40622365,0.5163081,0.6332163,0.7066354,0.75285107,0.88493174,0.7992784,0.7270605,1.0040898,0.95442396,0.4677507,0.3207547,0.28858313,0.22161148,0.26302963,0.1986164,0.21411492,0.38018402,0.49316406,0.4481823,0.48653778,0.45,0.46597704,0.47780126,0.50303787,0.45558903,0.442895,0.4562212,0.490232,0.59103215,0.66026664,0.6998406,0.652906,0.66080636,0.6457573,0.8915206,0.84126157,0.7717122,0.85269785,0.7427704,0.7627833,0.52459484,0.28310812,0.13790675,0.107644305,0.11390051,0.2506516,nan,nan,0.0,0.0,0.3008192,0.4285299,0.2350432,0.24659953,0.21603063,0.15721147,0.13830939,0.14280672,0.16132505,0.15334044,0.23128282,0.2714115,0.23596871,0.29425547,0.46098572,0.52790207,0.46139535,0.5862609,0.67136985,0.9313402,0.9998163,0.46723965,0.28230318,0.22711352,0.17699431,0.20070748,0.14619242,0.1961671,0.19283122,0.110194586,0.11154639,0.15747127,0.07476847,0.10870023,0.1586146,0.12973818,0.17867698,0.17451315,0.22004038,0.37033707,0.36638877,0.34539336,0.3694908,0.30425963,0.29946205,0.28909868,0.45316738,0.5711249,0.5580062,0.6433427,0.67124915,0.59661514,0.5874036,0.55269593,0.38883916,0.26574847,0.21414039,0.14576986,0.26363635,0.76418716,0.0,0.0,5.0673963e-05,0.13305318,0.5087855,0.29175803,0.29220778,0.18693674,0.1865217,0.17381625,0.19709428,0.2121797,0.25689387,0.2665025,0.37687343,0.40269497,0.64042735,0.71431446,0.70516616,0.7753029,0.97332966,0.8698981,0.4916973,0.36461496,0.30659848,0.28567514,0.2971424,0.33861578,0.21160363,0.11016026,0.11076337,0.07158801,0.08583546,0.061583206,0.07342084,0.08507783,0.10481074,0.14120537,0.09072075,0.13205604,0.19763719,0.24766411,0.29886088,0.3079942,0.28475073,0.21868233,0.20838276,0.26501036,0.30708885,0.38591164,0.51544553,0.5634149,0.49893758,0.43771592,0.34096617,0.4683447,0.49110222,0.19686463,0.10786106,0.10404703,0.08550975,0.0626132,0.058609832,0.08005354
0.0,0.0,0.0,0.0,0.0,0.0029990773,0.6445993,0.5224816,0.38380924,0.2968135,0.224124,0.1415609,0.14500064,0.13105863,0.13169536,0.12490103,0.119220704,0.13183108,0.13223842,0.14403528,0.17320727,0.18304008,0.22758678,0.22758251,0.21158229,0.2984244,0.3367673,0.392855,0.49829352,0.6220156,0.5971288,0.8253282,0.80933934,0.98958737,2.2228298,1.965625,1.0385242,0.7777011,0.601,0.5933409,0.5137421,0.47016668,0.41871142,0.39966533,0.37759218,0.4021673,0.44213197,0.4704,0.45953605,0.39665943,0.38162214,0.36789456,0.5199747,0.48038578,0.45362166,0.51648355,0.54471445,0.7826845,0.8663634,0.90337837,1.0178899,0.967806,1.0779482,1.2253258,nan,nan,0.0,0.398043,0.45899838,0.23247173,0.18031305,0.20309417,0.18180795,0.14113843,0.14844519,0.16809787,0.22213073,0.24262516,0.42745686,0.54155475,0.5671755,0.63582766,0.7588976,0.7653862,0.7368106,1.0486792,0.7830194,0.40474227,0.18343231,0.1189453,0.09362394,0.095941216,0.1008547,0.123346664,0.07395801,0.13652024,0.22141561,0.07550761,0.04639175,0.1112069,0.09193585,0.13777122,0.11692036,0.14048457,0.28210956,0.26318774,0.27436227,0.42516854,0.48683634,0.587926,0.5800171,0.52287585,0.44311616,0.44121838,0.58034146,0.60137343,0.48471692,0.38264695,0.41496944,0.39790577,0.38354754,0.15700935,0.11966577,0.15330775,0.13886063,0.1157722,0.212987,0.8021619,0.0,0.06862202,0.96397084,0.23122294,0.20446834,0.1810208,0.25054112,0.23842856,0.36920896,0.4815378,0.67338485,0.7495028,0.92497313,0.90979767,1.1206286,0.72238135,0.5941535,0.464616,0.2879084,0.21806921,0.1932634,0.19129513,0.16904888,0.14415134,0.14585207,0.17681715,0.22624968,0.28536007,0.16917446,0.08215342,0.09198531,0.11702806,0.16641222,0.1375822,0.18033908,0.21497585,0.25380787,0.30278942,0.2265838,0.26751134,0.32935852,0.4113542,0.50569564,0.5514535,0.47917888,0.31982678,0.14610519,0.037612148,0.052488945,0.18764232,0.12746738,0.09458491,0.07679854,0.0605568,0.055036657,0.035700526,0.050765622,0.04160386,0.04126404,0.039239813,0.039506827,0.035316948,0.040324535,0.04500601
0.0,0.0,0.0,0.082804546,0.5765655,0.32097816,0.28028286,0.25467247,0.25713852,0.21421674,0.18673328,0.119572476,0.13964191,0.15790196,0.16633771,0.18395355,0.26068625,0.37671494,0.51183593,0.6369723,0.7206928,0.7927664,0.82908374,0.75925434,0.68776745,0.97666776,0.9456217,0.55068606,0.33195955,0.2867237,0.22872478,0.26491627,0.23597372,0.22159661,0.35124683,0.49179688,0.44601193,0.46220228,0.44016665,0.47890738,0.45405757,0.46159837,0.4233032,0.4434528,0.4717742,0.54151404,0.62335026,0.70471114,0.7857269,0.7080391,0.6857712,0.70636696,0.988631,0.8841392,0.82972944,0.81689095,0.60984206,0.52425915,0.34034687,0.3018919,0.29849276,0.25613388,0.15124749,0.23483928,nan,nan,0.0,0.0,0.14111984,0.5292407,0.26117918,0.27281696,0.22081503,0.16215701,0.14072034,0.14045407,0.14561692,0.13946171,0.19902475,0.2128469,0.15341383,0.20801209,0.3241187,0.37045166,0.37016612,0.4737881,0.5214404,0.7209622,0.770281,0.8169664,0.64307094,0.3738754,0.26417378,0.28637344,0.21560639,0.21037899,0.20349365,0.10131133,0.022474227,0.10373563,0.042918455,0.07941858,0.097727776,0.11215319,0.13184814,0.09642655,0.1464489,0.24651685,0.29135585,0.35927638,0.33739838,0.32927653,0.35903567,0.35785535,0.526089,0.70846957,0.8061827,0.915034,0.85862184,0.694874,0.5345758,0.36391085,0.26156372,0.41679838,0.44862667,0.40590578,0.6077922,0.7375907,0.0,0.0,0.0,0.06604562,0.55948263,0.28555766,0.30189395,0.18855543,0.1956613,0.17701998,0.1857187,0.18105768,0.2240659,0.22859626,0.320306,0.3670595,0.6082454,0.6864361,0.64021224,0.724344,0.8051353,0.9906355,0.7,0.46959767,0.34953913,0.2853326,0.27994606,0.31004745,0.13935204,0.051345885,0.02000272,0.018813776,0.03273961,0.024785027,0.017910857,0.044954374,0.05881466,0.086862266,0.06378803,0.069530286,0.12664238,0.16534595,0.24408038,0.24491279,0.28709677,0.29631922,0.41221827,0.5248447,0.5616888,0.7952027,0.7805286,0.73630875,0.61115044,0.43487096,0.2380235,0.20662643,0.24844806,0.2829364,0.21154349,0.14820892,0.14874718,0.13906856,0.1369581,0.039697845
0.0,0.0,0.0,0.17015277,0.61962557,0.28268224,0.26111907,0.2263689,0.25227824,0.20857164,0.19936825,0.12781118,0.13510276,0.15591103,0.18267202,0.23594616,0.3468305,0.46363148,0.5620325,0.67706376,0.7735754,0.77020204,0.90245104,0.78745157,0.6856,0.920818,0.7894634,0.42894277,0.27741644,0.25771663,0.2069969,0.23433693,0.20719475,0.23432317,0.3407121,0.4658203,0.43371314,0.44408008,0.43783334,0.4514304,0.46983248,0.44305965,0.43234324,0.4346674,0.47479838,0.54349816,0.62690353,0.70044446,0.7667788,0.7315318,0.7018284,0.7111922,1.0582663,0.88114166,0.8130686,0.7884924,0.63025516,0.555491,0.34773955,0.27635136,0.27271447,0.24875905,0.19711763,0.26151174,nan,nan,0.0,0.00057138776,0.40230274,0.31951535,0.23124751,0.2528294,0.20319712,0.15478624,0.14490257,0.14851195,0.15537117,0.1415407,0.2068267,0.2776037,0.27477786,0.33325773,0.4409502,0.50198394,0.43946844,0.6004221,0.6640083,0.85491407,0.8732627,0.4914319,0.3238777,0.23178352,0.15192308,0.1968625,0.12159198,0.09496124,0.16311252,0.06218274,0.0030927835,0.06293103,-0.009713124,0.048030335,0.08559453,0.057444315,0.16185497,0.13310644,0.1714076,0.2613483,0.31658623,0.38767353,0.36756524,0.3477575,0.40944412,0.43569648,0.62980694,0.7627534,0.87148315,0.9996002,0.76289886,0.6101303,0.43264782,0.26455787,0.25753507,0.40257394,0.41047812,0.36278415,0.552381,0.7365951,0.0,0.0,5.0673963e-05,0.18634027,0.43961027,0.27644613,0.29599568,0.1946802,0.19177435,0.17555387,0.19734158,0.18848719,0.23098962,0.26983437,0.38925895,0.42809522,0.65917283,0.743198,0.7375593,0.7433042,0.84947544,0.9240238,0.5461902,0.34239274,0.28282374,0.25333974,0.2630026,0.2879474,0.092585064,0.0024894974,0.013199075,-0.006218112,0.021034775,-0.0035407182,-0.0025977576,0.03287708,0.004071784,0.07833502,0.046559807,0.07220849,0.11482831,0.19881727,0.25035197,0.2440407,0.28167155,0.3226106,0.4276394,0.5355418,0.5612609,0.803097,0.8100814,0.75975025,0.6308813,0.42359278,0.24133775,0.19738024,0.24968961,0.2934881,0.22342648,0.15572874,0.15418269,0.1152652,0.11564544,0.04353152
0.0,0.0,0.0,0.02882883,0.572111,0.33093664,0.28248617,0.24953723,0.25250608,0.21206269,0.19180195,0.12680918,0.13503972,0.14575037,0.155244,0.17042756,0.24418436,0.3656013,0.46017426,0.5269045,0.6247176,0.66715544,0.73622304,0.71134573,0.633413,0.8224606,0.85238314,0.8481533,0.5221843,0.34243214,0.24301603,0.28181747,0.22753373,0.24242191,0.377517,0.4777344,0.45161873,0.46064895,0.41533333,0.43348956,0.45617172,0.44056708,0.43564355,0.41793334,0.437068,0.48260072,0.5680203,0.6634667,0.68071544,0.6497827,0.65189874,0.69542193,0.9638402,0.82914114,0.77844733,0.85331523,0.791373,0.75348634,0.49971566,0.3437838,0.30638117,0.27017444,0.28343406,0.31494352,nan,nan,0.0,0.0004285408,0.4173634,0.30933765,0.21331742,0.24929914,0.21625577,0.15293166,0.14613265,0.14562993,0.15359767,0.13502276,0.19699925,0.26424947,0.25571504,0.31897202,0.45591342,0.4970874,0.42498338,0.6075708,0.63143367,0.84776634,0.8949366,0.5003979,0.33734548,0.24551885,0.17286325,0.2105506,0.15402696,0.11993971,0.19056262,0.084390864,0.0063917525,0.041091952,-0.012197876,0.050558247,0.0889036,0.05959359,0.13207547,0.107770845,0.17342632,0.27595505,0.32777533,0.3498107,0.33782628,0.3396439,0.40585774,0.43053082,0.6476783,0.8006867,0.9187218,1.0255897,0.76680243,0.613783,0.42467865,0.23206326,0.24082364,0.41273424,0.40437436,0.34919146,0.5809524,0.73417723,0.0,0.0,0.0,0.1430018,0.51019657,0.26506618,0.29101732,0.19345525,0.18951571,0.18690269,0.19332303,0.18626419,0.22358839,0.26210827,0.386709,0.43250856,0.6614669,0.7633025,0.70857304,0.7171185,0.83252347,0.96053946,0.5426169,0.35507593,0.2799573,0.24594095,0.26072663,0.3009918,0.1080385,0.023961414,0.002177167,0.019770408,0.039355386,-0.011760243,0.00082034455,0.03784219,0.014779068,0.086862266,0.062697634,0.07004532,0.103345476,0.18829095,0.24241649,0.27194768,0.27932552,0.31348592,0.44167656,0.5241546,0.5783768,0.85805374,0.8006022,0.7696796,0.6115552,0.40916482,0.21874058,0.20970848,0.2629328,0.27962014,0.21454687,0.1606508,0.14211851,0.11578266,0.09844999,0.04623097
0.0,0.0,0.0,0.0006267137,0.3214332,0.5121501,0.32112113,0.28596166,0.2673147,0.21941617,0.18981856,0.12274549,0.13819191,0.13764933,0.1361873,0.13770124,0.16719976,0.22993791,0.310741,0.42483872,0.5038072,0.5382046,0.6063497,0.5546572,0.5192575,0.692055,0.73332465,0.7844406,0.99806815,0.83384156,0.4039705,0.34281898,0.2654445,0.24851523,0.4064542,0.5769531,0.44094774,0.46306524,0.46066666,0.4103766,0.44429988,0.44321546,0.3960396,0.39478454,0.41791475,0.47542736,0.53011847,0.58382225,0.6373296,0.5526888,0.5502813,0.5846769,0.92468023,0.81623876,0.7401631,0.80861837,0.82989067,1.0045033,0.82172304,0.535,0.41005775,0.3121543,0.3083837,0.40538663,nan,nan,0.0,7.142347e-05,0.36793065,0.3409693,0.22257167,0.25563285,0.21372284,0.15454848,0.145247,0.14845312,0.15834811,0.13614655,0.19302325,0.25290957,0.24212046,0.31768706,0.43596247,0.47758546,0.41980067,0.59517974,0.61634254,0.8122337,0.8897324,0.5512759,0.37332466,0.2444887,0.18603988,0.24254076,0.16076465,0.1716193,0.1728675,0.08544839,0.017731959,0.03678161,-0.009487238,0.033916157,0.09309508,0.06975381,0.1491248,0.12365287,0.16369976,0.25707865,0.3141729,0.34749684,0.38275567,0.38336715,0.4150229,0.43017456,0.6604436,0.8021583,0.86992013,0.95481807,0.8114392,0.6143918,0.39807197,0.25075486,0.24932855,0.40979904,0.387589,0.33466136,0.6008658,0.75096005,0.0,0.0,0.0,0.086525075,0.54493535,0.27088848,0.30319265,0.19494268,0.2011766,0.18130973,0.19239567,0.18129168,0.20986032,0.23014149,0.3527269,0.40490162,0.6343973,0.7173301,0.6661268,0.6994622,0.7887355,1.0081277,0.6481871,0.40074608,0.28524056,0.27361786,0.25878784,0.3179172,0.16104108,0.053524196,0.018369846,0.021524236,0.040882103,-0.004931715,0.00068362046,0.016505636,0.019755693,0.08440526,0.045687493,0.06829419,0.11803025,0.16842106,0.2435684,0.2607558,0.2765396,0.32694092,0.40055358,0.5069013,0.58536583,0.7882192,0.81777626,0.7763333,0.6668016,0.44614917,0.2566034,0.21035059,0.25741482,0.2856497,0.22812745,0.16666667,0.15033807,0.108150065,0.10450472,0.049724385
0.0,0.0,0.0,0.17453976,0.57543576,0.28794986,0.2523058,0.2150833,0.23989975,0.20961154,0.19055314,0.13794255,0.15710503,0.167788,0.18818486,0.21865928,0.3332364,0.43527249,0.46680546,0.54568464,0.63325244,0.6740795,0.77595,0.6600294,0.57294506,0.7871941,0.8409728,0.5064982,0.38424882,0.4139829,0.30710036,0.33267826,0.2801107,0.23455457,0.36258167,0.52304685,0.42340386,0.42889196,0.37533334,0.39793116,0.41340056,0.37435737,0.36963695,0.3841863,0.41618663,0.48290598,0.5708968,0.6666667,0.7561537,0.6863118,0.66643226,0.710133,0.9990526,0.87136716,0.78470993,0.9487591,0.8484812,0.91618246,0.7294569,0.522973,0.33046907,0.15799177,0.11947931,0.2902259,nan,nan,0.0,0.0,0.07158742,0.51411957,0.24755087,0.28242135,0.22481143,0.1525988,0.1486912,0.15974592,0.16512541,0.14238355,0.1939985,0.19516562,0.10860485,0.1739229,0.25572744,0.2162938,0.18538205,0.3132489,0.36304522,0.51120275,0.44762138,0.436681,0.70065063,0.97603184,0.48596865,0.6288834,0.47242245,0.66451335,0.57441014,0.21975465,0.13773195,0.18534483,0.027106393,0.051400885,-0.008603574,0.011332552,0.050466016,0.027604463,0.05780877,0.14224719,0.18758227,0.21476652,0.22464699,0.17849898,0.26280135,0.30406126,0.47582576,0.62884235,0.68322337,0.8318673,0.8567549,0.9217095,0.93097687,0.9352983,0.7442554,0.84082186,0.6958291,0.30606985,0.37532467,0.98307496,0.0,0.0,0.0,0.000101258134,0.26379976,0.41122875,0.34177488,0.21804182,0.22124173,0.18445916,0.18992272,0.18462619,0.19893757,0.15993047,0.19275604,0.23146626,0.38205415,0.44223294,0.43898353,0.46884337,0.5535064,0.6116379,0.5357856,0.60953903,0.77068347,0.86874014,0.65051,0.5863519,0.3851159,0.23976973,0.16913866,0.13376914,0.10398643,0.018082954,0.004785343,0.030193238,0.012667772,0.03801127,-0.0034892596,0.0341986,0.0559788,0.10384388,0.1203123,0.12819767,0.12375367,0.08382308,0.061289046,0.2004831,0.24219084,0.39760134,0.5448868,0.66864574,0.71203077,0.7539118,0.79080045,0.91228974,0.82204443,0.7178173,0.46330634,0.3366147,0.22961687,0.13622251,0.09312182,0.14452283
0.0,0.0,0.0,0.10795143,0.5452227,0.31909412,0.25517523,0.22624947,0.23838092,0.21674219,0.207008,0.14629258,0.1538898,0.17197584,0.17763561,0.21041171,0.28780168,0.38920826,0.448454,0.5072263,0.58095556,0.67676765,0.74864286,0.65595347,0.54815763,0.71706337,0.78111756,0.64329326,0.42559084,0.42908144,0.32688826,0.37190473,0.29948115,0.25383726,0.3933858,0.55546874,0.44691625,0.43890232,0.37866667,0.38952643,0.41242477,0.37217635,0.36389726,0.37275136,0.41186637,0.46504885,0.5394247,0.65173334,0.7403931,0.67734927,0.6584623,0.670825,1.006474,0.8514271,0.77880186,0.9277689,0.92272174,0.929111,0.76428777,0.575,0.40371883,0.18848391,0.13280645,0.29795828,nan,nan,0.0,0.0,0.03375278,0.52106625,0.24606876,0.30256462,0.24079703,0.14765324,0.15016729,0.15892248,0.16404864,0.14120357,0.19092274,0.19598627,0.10138984,0.124187455,0.22039056,0.18970029,0.15714286,0.27028868,0.3269738,0.46178696,0.43072307,0.42548677,0.6341575,0.9187556,0.7009972,0.7157798,0.51786274,0.7080103,0.7325318,0.3032995,0.16886598,0.24597701,0.061441157,0.061933853,0.01191264,0.0019538882,0.039781768,0.03195311,0.053037256,0.12966292,0.16454585,0.21329407,0.23341891,0.14514312,0.22056186,0.30584255,0.48444232,0.5797907,0.6398055,0.8292683,0.83570945,0.93266773,0.97686374,0.95787203,0.80408835,0.9078799,0.77085453,0.38434497,0.4056277,1.0155028,0.0,0.0,0.0,0.0,0.16324542,0.45387524,0.36525974,0.24293464,0.23857547,0.1964053,0.18979907,0.17280917,0.18121046,0.15659858,0.19598252,0.22597305,0.38198858,0.43063933,0.3982128,0.425436,0.48768637,0.57288414,0.5327378,0.5949374,0.73162097,0.9408783,0.7902723,0.6414403,0.4103294,0.2691769,0.2061505,0.1632653,0.14452927,0.033889733,0.027481543,0.03287708,0.01040567,0.03902298,0.0046886927,0.025236918,0.04703544,0.108811356,0.12274414,0.10813954,0.108797655,0.08521497,0.048438117,0.16062802,0.2337755,0.40063763,0.54600203,0.64397585,0.69341296,0.7365373,0.7964246,0.9585206,0.8809491,0.77102804,0.48994514,0.36327592,0.25440806,0.14954722,0.10244612,0.14785746
0.0,0.0,0.0,0.16858597,0.5695287,0.2902953,0.2482066,0.22308473,0.22934386,0.20641759,0.19613604,0.13977955,0.15609632,0.18508856,0.18382904,0.22044075,0.3072114,0.40024528,0.4440589,0.51400346,0.58898836,0.64076245,0.70817566,0.6259522,0.5691102,0.76278913,0.80687225,0.6244333,0.40356752,0.42082557,0.3275349,0.3864476,0.29353166,0.25214037,0.39778638,0.54355466,0.4554169,0.42630306,0.37566668,0.39486018,0.38851845,0.37794048,0.36561918,0.37818992,0.4292915,0.46077535,0.5463621,0.67608887,0.7350806,0.6614612,0.64615566,0.708603,0.9947892,0.87905645,0.7765568,0.94369674,0.8985419,0.9103719,0.7421098,0.5347297,0.39850682,0.17969082,0.13110182,0.2953953,nan,nan,0.0,0.0,0.038341355,0.51890147,0.25655207,0.2962309,0.22745694,0.15369251,0.14810076,0.15433478,0.16867241,0.13946171,0.19339836,0.19427037,0.10936432,0.13718821,0.22039056,0.19527227,0.16438538,0.2709014,0.3256242,0.41965637,0.38449764,0.41981006,0.60657126,0.9342078,0.74216527,0.72869885,0.5551551,0.75215334,0.7341198,0.3185279,0.18536082,0.25086206,0.07838265,0.06656836,-0.011471432,0.004103165,0.047283474,0.016827378,0.054688934,0.1283146,0.1702501,0.1954144,0.22314933,0.1503268,0.22374976,0.26024225,0.45588002,0.5992479,0.66863495,0.84266293,0.83299387,0.9548277,0.98007715,0.9685119,0.77693224,0.88936555,0.78179044,0.3972346,0.40519482,1.0102403,0.0,0.0,0.0,0.0001518872,0.21951957,0.44260868,0.35670996,0.21659812,0.2316945,0.18413337,0.1971561,0.18064818,0.18717918,0.1622,0.19915695,0.233626,0.3881497,0.44082564,0.42323375,0.45460966,0.49138597,0.5480888,0.5438781,0.5880629,0.7891749,0.8843598,0.69838995,0.63885295,0.37901586,0.27633423,0.20928018,0.15114796,0.12671755,0.034901366,0.023243096,0.035963498,0.019303273,0.025292672,0.0034892596,0.02564895,0.062051453,0.09804849,0.11839242,0.11119186,0.12096774,0.09542221,0.05278766,0.17356798,0.31350735,0.35812965,0.5420988,0.6626062,0.7259941,0.7383662,0.76087177,0.96609735,0.8417713,0.71615916,0.45299032,0.36560023,0.23346148,0.13686934,0.095301524,0.14472699
